40680.0000000000000000,524.3910531006230000,-2450.1642054233200000,3737.0917820465200000,-0.3226230136577810,1.5558462373661600,-0.5854594638145870
40800.0000000000000000,494.6958194782350000,-2309.7796556491700000,3683.6634723876000000,-0.3248167261069560,1.5679242415069700,-0.6041322461977240
40860.0000000000000000,474.8007094092250000,-2215.5355159760000000,3647.0214385766900000,-0.3263154142814690,1.5761480229475400,-0.6173726450662160
40920.0000000000000000,444.8060674325400000,-2073.1650435343000000,3590.4114337473800000,-0.3286152358153860,1.5887265526304000,-0.6385411036740650
41040.0000000000000000,414.6558839045770000,-1929.7727278472600000,3532.0521140883400000,-0.3309636444011650,1.6015298704359500,-0.6611288502573510
41100.0000000000000000,394.4498738113280000,-1833.4859106666600000,3491.9058456789500000,-0.3325587204861320,1.6101991264551400,-0.6772150773396280
41160.0000000000000000,363.9786127625630000,-1688.0013937438200000,3429.6803774360300000,-0.3349882020502620,1.6233636967112900,-0.7030497123908490
41280.0000000000000000,333.3428604904100000,-1541.4521588993400000,3365.3151185095500000,-0.3374462596684090,1.6366444437679200,-0.7307416804191230
41340.0000000000000000,312.8083209672400000,-1443.0383207785200000,3320.8816226273700000,-0.3390969317361190,1.6455380141977200,-0.7505523988938080
41400.0000000000000000,292.1903994862880000,-1344.0875952180800000,3275.2267663317500000,-0.3407498463274540,1.6544257868391400,-0.7714665245415970
41460.0000000000000000,271.4892437068640000,-1244.6013511552400000,3228.2819773300000000,-0.3423982377736200,1.6632721864495800,-0.7935639692346630
41520.0000000000000000,250.7054474751580000,-1144.5833007320300000,3179.9737088685000000,-0.3440339470330260,1.6720344880684800,-0.8169306810335230
41580.0000000000000000,229.8401413263300000,-1044.0399654374100000,3130.2230701881200000,-0.3456471714557880,1.6806615480131700,-0.8416588780636790
41640.0000000000000000,208.8950991572530000,-942.9812246160970000,3078.9454454418400000,-0.3472261723668520,1.6890923232208500,-0.8678471929814250
41700.0000000000000000,187.8728637582400000,-841.4209598930560000,3026.0501076894000000,-0.3487569347059660,1.6972541505328800,-0.8956006841772570
41760.0000000000000000,166.7768942388760000,-739.3778107779510000,2971.4398376309200000,-0.3502227729232640,1.7050607575067400,-0.9250306555492990
41820.0000000000000000,145.6117387177680000,-636.8760583627550000,2915.0105607507300000,-0.3516038777604160,1.7124099787242900,-0.9562542086071080
41880.0000000000000000,124.3832359357950000,-533.9466554253260000,2856.6510217691200000,-0.3528767997360880,1.7191811577527400,-0.9893934282352250
41940.0000000000000000,103.0987496354920000,-430.6284221183070000,2796.2425220089300000,-0.3540138675047330,1.7252322269339100,-1.0245740762114400
42000.0000000000000000,81.7674395454587000,-326.9694263255750000,2733.6587537824600000,-0.3549825433274460,1.7303964777836500,-1.0619236344763400
42060.0000000000000000,60.4005724880776000,-223.0285660878250000,2668.7657764492200000,-0.3557447244117640,1.7344790676672900,-1.1015685038945500
42120.0000000000000000,39.0118763277826000,-118.8773673620210000,2601.4221916050600000,-0.3562560087579610,1.7372533582743100,-1.1436301258789000
42180.0000000000000000,17.6179379476684000,-14.6020026017209000,2531.4795899292000000,-0.3564649584562390,1.7384572539284700,-1.1882197580208100
42240.0000000000000000,-3.7613560947135100,89.6944773202584000,2458.7833592162300000,-0.3563124132557650,1.7377898092374000,-1.2354316084761100
44280.0000000000000000,-381.0570232005380000,1925.1607510243800000,-1281.1559190664000000,0.0405127345837903,-0.2513572305309390,-1.8176684434888200
44340.0000000000000000,-378.0660737322130000,1908.8495505902900000,-1389.3308392719300000,0.0488853688874535,-0.2938846213232290,-1.7880584611864400
44400.0000000000000000,-374.5926267009300000,1890.0721099894600000,-1495.7126037175400000,0.0566941306193521,-0.3335717492231690,-1.7579309456699600
44460.0000000000000000,-370.6700392080780000,1868.9944452405700000,-1600.2760559611500000,0.0639676982569273,-0.3705635669054000,-1.7274776776350800
44520.0000000000000000,-366.3299006995940000,1845.7737765313100000,-1703.0067184814100000,0.0707353434883295,-0.4050079297696670,-1.6968632647009800
44580.0000000000000000,-361.6020172577080000,1820.5584464263100000,-1803.8992411384900000,0.0770263408369097,-0.4370526346136740,-1.6662277932259800
44640.0000000000000000,-356.5144270531260000,1793.4879944084700000,-1902.9560093432000000,0.0828695149869465,-0.4668431476141910,-1.6356894608450400
44700.0000000000000000,-351.0934393586780000,1764.6933497982500000,-2000.1859073172200000,0.0882929039738638,-0.4945209138956490,-1.6053471069480900
44760.0000000000000000,-345.3636907660210000,1734.2971111945400000,-2095.6032287017400000,0.0933235180415324,-0.5202221480928890,-1.5752825868163200
44820.0000000000000000,-339.3482134153750000,1702.4138863788000000,-2189.2267240800800000,0.0979871759017609,-0.5440770145207630,-1.5455629576131100
44880.0000000000000000,-333.0685110669670000,1669.1506717316700000,-2281.0787736290500000,0.1023084026699200,-0.5662091178486330,-1.5162424620473900
44940.0000000000000000,-326.5446397286850000,1634.6072546462800000,-2371.1846726266500000,0.1063103759400160,-0.5867352361208550,-1.4873643070866700
45000.0000000000000000,-319.7952902954320000,1598.8766261369200000,-2459.5720176782100000,0.1100149087966300,-0.6057652397301540,-1.4589622439780200
45060.0000000000000000,-312.8378712678540000,1562.0453939265400000,-2546.2701820523800000,0.1134424605770800,-0.6234021500003140,-1.4310619607793700
45120.0000000000000000,-305.6885901161690000,1524.1941887992900000,-2631.3098692975800000,0.1166121679588140,-0.6397422999404410,-1.4036823016959300
45180.0000000000000000,-298.3625322573800000,1485.3980590192300000,-2714.7227352133800000,0.1195418904570270,-0.6548755673453510,-1.3768363289315100
45240.0000000000000000,-290.8737369267890000,1445.7268492046700000,-2796.5410692103000000,0.1222482656802560,-0.6688856567767280,-1.3505322430853700
45300.0000000000000000,-283.2352694756030000,1405.2455612973000000,-2876.7975270412500000,0.1247467707304100,-0.6818504121980180,-1.3247741777201200
45360.0000000000000000,-275.4592898143270000,1364.0146962224400000,-2955.5249078052000000,0.1270517869766110,-0.6938421462971520,-1.2995628828699700
45420.0000000000000000,-267.5571168704600000,1322.0905755709400000,-3032.7559689732700000,0.1291766661132640,-0.7049279759611990,-1.2748963111488400
45480.0000000000000000,-259.5392890333330000,1279.5256431792900000,-3108.5232739730900000,0.1311337959521710,-0.7151701560991410,-1.2507701188835400
45540.0000000000000000,-251.4156206421640000,1236.3687468846700000,-3182.8590675749200000,0.1329346648257560,-0.7246264061656100,-1.2271780934333100
45600.0000000000000000,-243.1952546288580000,1192.6654010184800000,-3255.7951749523200000,0.1345899238120860,-0.7333502254240060,-1.2041125166259800
45660.0000000000000000,-234.8867114653220000,1148.4580304007100000,-3327.3629208560700000,0.1361094462498990,-0.7413911942930750,-1.1815644730720100
45720.0000000000000000,-226.4979345936080000,1103.7861967198000000,-3397.5930658261300000,0.1375023842108510,-0.7487952601202410,-1.1595241110439100
45780.0000000000000000,-213.7725751776040000,1035.9405611426100000,-3500.3381233449200000,0.1393595232876540,-0.7587324560801520,-1.1274522457939400
45900.0000000000000000,-196.6016388476010000,944.2487267940070000,-3633.1433709539100000,0.1414862329865950,-0.7702227240520280,-1.0862809991325400
46020.0000000000000000,-183.5932222798670000,874.6694703542100000,-3729.7116300487700000,0.1428445735387670,-0.7776484112542610,-1.0565521523057200
46080.0000000000000000,-170.4782831153900000,804.3980866319610000,-3823.3622737592800000,0.1439925422416700,-0.7840140608828700,-1.0279209616305400
46200.0000000000000000,-152.8776653113830000,709.9199620899930000,-3944.4895822356500000,0.1452733878900040,-0.7912421781886630,-0.9911405521788780
46320.0000000000000000,-126.2778847450370000,566.6981121407310000,-4117.6389466141800000,0.1466760587780560,-0.7994669747719140,-0.9391091597471530
46560.0000000000000000,-95.0867012204174000,398.1469328225640000,-4309.0866070047100000,0.1477413089326630,-0.8061754978083330,-0.8822078215036480
46740.0000000000000000,-68.2902856530663000,252.7347233210710000,-4463.7501523749900000,0.1482038646488670,-0.8096440781383700,-0.8367471294824170
46920.0000000000000000,-50.4299422769318000,155.5183701784750000,-4562.7028276570700000,0.1483353679738160,-0.8110587414877890,-0.8078626566210420
46980.0000000000000000,-37.0517086116582000,82.5027772831197000,-4634.3652301496200000,0.1483349799028280,-0.8116160925117310,-0.7870541964523790
47160.0000000000000000,-1.4962364760409100,-112.3029297684700000,-4816.4750272955700000,0.1480218025379280,-0.8115098016059240,-0.7344953366177490
47400.0000000000000000,25.0286030727275000,-258.2943928946650000,-4945.6854078590000000,0.1475559188558300,-0.8102476034759110,-0.6974178446376650
47520.0000000000000000,51.3623430454202000,-403.9430951482350000,-5067.7043387456100000,0.1468929451925040,-0.8079713160980410,-0.6625479962229070
47760.0000000000000000,94.7867019568923000,-645.5733344001330000,-5257.6828988780500000,0.1454744433731700,-0.8025521793873310,-0.6083779464869970
48120.0000000000000000,154.4386651549590000,-980.6338393437740000,-5497.8350155460800000,0.1429902668701210,-0.7923521409457870,-0.5397819580136560
48600.0000000000000000,208.5709932050960000,-1287.8481328857900000,-5697.7914595956500000,0.1403313949335390,-0.7809995266302730,-0.4821885098565600
48900.0000000000000000,241.1804419684440000,-1474.5922258480500000,-5809.8812315751900000,0.1385631858408760,-0.7732905257677420,-0.4494944723007600
49080.0000000000000000,312.1329861189430000,-1886.4161492086800000,-6030.3648244508000000,0.1343141267195700,-0.7543873445947530,-0.3833288906069920
49980.0000000000000000,377.0961054027510000,-2268.0964375455900000,-6214.6676096333800000,0.1301524700309830,-0.7356218624793870,-0.3261083622278180
50100.0000000000000000,483.4059894274320000,-2911.0122830075400000,-6457.7947253678300000,0.1225615399662010,-0.7005956993106410,-0.2414942456614480
51960.0000000000000000,624.0380160911220000,-3787.9125263974600000,-6708.1881295052000000,0.1116703011270530,-0.6493791556301080,-0.1375764136226780
55440.0000000000000000,904.2352764990720000,-5706.4325090396100000,-6829.5823852080200000,0.0855190459331817,-0.5202495749678160,0.0505657792622394
72540.0000000000000000,938.6870312597760000,-8320.1521130372700000,-749.8353451024230000,-0.0343430241358670,0.3241090280747170,0.4906544415672960
75840.0000000000000000,838.0320635095490000,-7713.7394659015400000,80.0195191210751000,-0.0462591977639627,0.4460687905594250,0.4970952377163410
75900.0000000000000000,792.0901107733030000,-7396.8289051586500000,407.3252298642130000,-0.0514677790337650,0.5024566649757570,0.4948278680091790
77220.0000000000000000,732.6615859280850000,-6967.8506499522100000,806.5631931585840000,-0.0581943098531112,0.5766836045499200,0.4888733357739890
77460.0000000000000000,716.3952434893030000,-6845.0846081529000000,908.9769847261140000,-0.0600429551552603,0.5974675544073960,0.4863018127987350
78060.0000000000000000,650.4233794134440000,-6326.7356463957700000,1297.2018731138100000,-0.0676355472423704,0.6842202418352510,0.4715257947344740
78660.0000000000000000,598.2576885814550000,-5896.0564569353800000,1575.3417463087500000,-0.0737914137884165,0.7558964112765720,0.4545808173859480
79260.0000000000000000,568.3828992622100000,-5642.1291811105000000,1724.0013630553100000,-0.0773893422520223,0.7982240965689720,0.4426832635246190
79320.0000000000000000,562.8221716656210000,-5594.0855805418400000,1750.4884068420100000,-0.0780681787395616,0.8062542064686900,0.4402038333595590
79380.0000000000000000,557.2282263428470000,-5545.5566268333200000,1776.8240709279200000,-0.0787536120012222,0.8143731353735130,0.4376367926308370
79440.0000000000000000,537.3324578138730000,-5371.0599856512200000,1867.4698802432200000,-0.0812172253427415,0.8436554287399900,0.4277697956713560
79800.0000000000000000,511.2283799485820000,-5139.0040985147400000,1981.3094935441400000,-0.0844948166552359,0.8827726038970790,0.4135245645255590
79980.0000000000000000,487.3465497125290000,-4922.7172942773000000,2078.6636694402700000,-0.0875566267247464,0.9195098454981320,0.3986457297840650
80280.0000000000000000,469.0944952731640000,-4755.4535306209300000,2149.5752884802200000,-0.0899303905141094,0.9480820980830080,0.3862641019296040
80340.0000000000000000,459.8122323994970000,-4669.5012256965200000,2184.0022256045200000,-0.0911537066171578,0.9628458774912800,0.3794713632773760
80460.0000000000000000,450.4497698850130000,-4582.3559103914100000,2217.8727590423800000,-0.0923961033653086,0.9778589240495380,0.3723508233882730
80520.0000000000000000,444.1538558896620000,-4523.4510767724100000,2240.0653995615500000,-0.0932374170416990,0.9880377656402060,0.3673743220771110
80580.0000000000000000,424.9732297583380000,-4342.3710247649000000,2304.4360488040600000,-0.0958330374606895,1.0195057020725000,0.3511257603478980
80940.0000000000000000,398.8960776370160000,-4093.4255515449000000,2386.2494455642600000,-0.0994190493649966,1.0630838815697100,0.3270340686999740
81000.0000000000000000,392.2546916807620000,-4029.3656560899500000,2405.6731305690600000,-0.1003463702344240,1.0743761564622900,0.3203809886349300
81060.0000000000000000,385.5676001459220000,-3964.6226686645900000,2424.6901231991900000,-0.1012853580583440,1.0858185391650200,0.3134758390448680
81120.0000000000000000,378.8342068661210000,-3899.1875051028600000,2443.2849662430000000,-0.1022362101692630,1.0974133657242600,0.3063074181689820
81180.0000000000000000,365.2100294200800000,-3765.9635441844700000,2478.9852763592700000,-0.1041784131217440,1.1211223715927200,0.2910325492486970
81360.0000000000000000,347.9382474042130000,-3595.8201643102300000,2521.2220353081900000,-0.1066684765610210,1.1515559305071300,0.2704163408727840
81480.0000000000000000,337.4268846170990000,-3491.5152901056100000,2545.0312006963100000,-0.1082007527489860,1.1703043226359800,0.2570572360895380
81540.0000000000000000,326.7886789898660000,-3385.3120706750100000,2567.4597889585700000,-0.1097655811189210,1.1894674193281900,0.2427937541209750
81660.0000000000000000,312.4314061315780000,-3241.1181783990100000,2595.3916394355700000,-0.1118960013733990,1.2155774892354300,0.2224655075414410
81780.0000000000000000,297.8618478230710000,-3093.7459980021300000,2620.7830795355500000,-0.1140795651907240,1.2423621609603600,0.2004258313574550
81900.0000000000000000,286.7990715875920000,-2981.1861281820700000,2638.1220997404300000,-0.1157504434848740,1.2628715148050300,0.1827309659503760
81960.0000000000000000,279.3502354061690000,-2905.0430039348900000,2648.7145860930200000,-0.1168819323183230,1.2767668410438800,0.1702650667371970
82020.0000000000000000,271.8453435001460000,-2828.0600215917400000,2658.5432182428600000,-0.1180264196931920,1.2908265854432000,0.1572646382302060
82080.0000000000000000,260.4743056022970000,-2710.8814488298700000,2671.6753387240900000,-0.1197685633429720,1.3122374517908200,0.1366241879313280
82200.0000000000000000,245.1203794735800000,-2551.7560141311400000,2686.3214047006400000,-0.1221320477243570,1.3412986575201000,0.1070499500270480
82320.0000000000000000,233.4583845329790000,-2430.2127053273600000,2695.0142082992700000,-0.1239333303554790,1.3634569035875600,0.0832034369808835
82380.0000000000000000,221.6475894096230000,-2306.4338400295600000,2701.2322668949900000,-0.1257603566161210,1.3859409313024100,0.0575297761879275
82500.0000000000000000,209.7164393100480000,-2180.8443850330300000,2705.3339481064400000,-0.1276052795058820,1.4086520785872300,0.0302727575845694
82560.0000000000000000,201.6815156731930000,-2095.9004659063400000,2706.5757113632000000,-0.1288452502507430,1.4239206551398700,0.0109724593486308
82620.0000000000000000,193.5856489981620000,-2010.0368181237700000,2706.6325304721600000,-0.1300909921954940,1.4392635786394900,-0.0092335705359625
82680.0000000000000000,185.4286895200340000,-1923.2495776911700000,2705.4485588715900000,-0.1313408167853270,1.4546600946380500,-0.0303958992564450
82740.0000000000000000,177.2105976095430000,-1835.5362265670800000,2702.9648288057300000,-0.1325927523370330,1.4700860185224900,-0.0525680163546991
82800.0000000000000000,168.9314616764490000,-1746.8958122681800000,2699.1190731059200000,-0.1338445049967240,1.4855132668677600,-0.0758064265996664
82860.0000000000000000,160.5915185261030000,-1657.3291973589100000,2693.8455420198300000,-0.1350934146638850,1.5009093289436500,-0.1001707209322850
82920.0000000000000000,152.1911764826250000,-1566.8393426108900000,2687.0748166450100000,-0.1363364053328240,1.5162366719666000,-0.1257236171600880
82980.0000000000000000,143.7310416253000000,-1475.4316280021900000,2678.7336210824200000,-0.1375699292836110,1.5314520734866100,-0.1525309600217450
83040.0000000000000000,135.2119475175540000,-1383.1142161310100000,2668.7446361189500000,-0.1387899045512990,1.5465058743081000,-0.1806616677665800
83100.0000000000000000,126.6349888416200000,-1289.8984629997500000,2657.0263181069500000,-0.1399916451261510,1.5613411456552600,-0.2101876094389850
83160.0000000000000000,118.0015593818720000,-1195.7993814907800000,2643.4927277590000000,-0.1411697833986890,1.5758927650532200,-0.2411833935634080
83220.0000000000000000,109.3133948252840000,-1100.8361631408900000,2628.0533748518700000,-0.1423181844799540,1.5900863967694200,-0.2737260448408360
83280.0000000000000000,100.5726208630950000,-1005.0327640163100000,2610.6130863793500000,-0.1434298522188660,1.6038373748875700,-0.3078945407603990
83340.0000000000000000,91.7818070791032000,-908.4185605067550000,2591.0719075313600000,-0.1444968270348900,1.6170494904477300,-0.3437691747029790
83400.0000000000000000,82.9440270909643000,-811.0290806358900000,2569.3250470599600000,-0.1455100761187330,1.6296136889481300,-0.3814307062279410
83460.0000000000000000,74.0629253579241000,-712.9068159141880000,2545.2628811358000000,-0.1464593771677930,1.6414066913056800,-0.4209592529402060
83520.0000000000000000,65.1427909737963000,-614.1021177105470000,2518.7710327309800000,-0.1473331976617420,1.6522895606196900,-0.4624328719154300
83580.0000000000000000,56.1886386132916000,-514.6741804268560000,2489.7305468673400000,-0.1481185727858720,1.6621062493704300,-0.5059257725849170
83640.0000000000000000,47.2062965709435000,-414.6921112231340000,2458.0181857161500000,-0.1488009865010730,1.6706821776248300,-0.5515060979690100
83700.0000000000000000,38.2025015142714000,-314.2360824228030000,2423.5068714211900000,-0.1493642619315850,1.6778229130446500,-0.5992332082499580
83760.0000000000000000,29.1849991468968000,-213.3985577534020000,2386.0663084800800000,-0.1497904691475970,1.6833130485525100,-0.6491544013744800
83820.0000000000000000,20.1626494341741000,-112.2855769452740000,2345.5638212792200000,-0.1500598604952520,1.6869154037706800,-0.7013010117285000
83880.0000000000000000,11.1455343702852000,-11.0180746047062000,2301.8654455244200000,-0.1501508458670220,1.6883707118032600,-0.7556838427705750
83940.0000000000000000,2.1450654527112600,90.2668015931920000,2254.8373142091700000,-0.1500400229131040,1.6873979927513700,-0.8122879167669630
84000.0000000000000000,-6.8259129631700300,191.4144216837320000,2204.3473785307300000,-0.1497022806645550,1.6836958570877100,-0.8710665697411380
84060.0000000000000000,-15.7530294915326000,292.2515172232350000,2150.2675005373000000,-0.1491109998663150,1.6769450199830900,-0.9319349890350240
84120.0000000000000000,-24.6203073441421000,392.5852198578240000,2092.4759456130500000,-0.1482383788592910,1.6668123304768000,-0.9947633907394370
84180.0000000000000000,-33.4101102022150000,492.2023944891580000,2030.8602872841000000,-0.1470559165372860,1.6529566074670600,-1.0593701650939300
84240.0000000000000000,-42.1031225090814000,590.8693826059590000,1965.3207127715300000,-0.1455350770207180,1.6350365029805300,-1.1255154632995400
84300.0000000000000000,-50.6783752563119000,688.3322805900310000,1895.7736855138500000,-0.1436481395497860,1.6127204684876900,-1.1928958163396400
84360.0000000000000000,-59.1133276571332000,784.3178766962990000,1822.1558838565400000,-0.1413692082864300,1.5856987086623000,-1.2611404124957200
84420.0000000000000000,-67.3840129239040000,878.5353580954870000,1744.4282987689000000,-0.1386753387948200,1.5536968383644700,-1.3298096069573900
84480.0000000000000000,-75.4652537186111000,970.6788790394250000,1662.5803413319000000,-0.1355477401805910,1.5164908607766900,-1.3983961685159400
84540.0000000000000000,-83.3309508578926000,1060.4310562312700000,1576.6337807328900000,-0.1319730265698040,1.4739230110569100,-1.4663297745174200
84600.0000000000000000,-90.9544474050718000,1147.4674268440200000,1486.6463010493100000,-0.1279444975774330,1.4259178770266300,-1.5329853232295500
84660.0000000000000000,-98.3089698569966000,1231.4618610271100000,1392.7144292072300000,-0.1234634548639850,1.3724979357047900,-1.5976956832095200
84720.0000000000000000,-105.3681482540710000,1312.0928634010600000,1294.9755483641700000,-0.1185405530240400,1.3137973950925700,-1.6597695262248000
84780.0000000000000000,-112.1066168418170000,1389.0506021019700000,1193.6086790339300000,-0.1131971236381950,1.2500722342417800,-1.7185146278667000
84840.0000000000000000,-118.5006789165050000,1462.0443689013400000,1088.8336991207800000,-0.1074659038643660,1.1817039300224400,-1.7732663628682100
84900.0000000000000000,-124.5289752456860000,1530.8099866901000000,980.9087650174250000,-0.1013902837823430,1.1091936846380900,-1.8234186438343800
84960.0000000000000000,-130.1730455101800000,1595.1165565813300000,870.1258785218170000,-0.0950215885369396,1.0331458011430600,-1.8684538457907700
85020.0000000000000000,-135.4176930914980000,1654.7718162961300000,756.8048754015360000,-0.0884158020669442,0.9542390291381700,-1.9079639644202800
85080.0000000000000000,-140.2512322968270000,1709.6258304389400000,641.2867124756470000,-0.0816328885122165,0.8732015446610450,-1.9416538731605600
85140.0000000000000000,-144.6656197878890000,1759.5733507983900000,523.9261874319900000,-0.0747335626517769,0.7907922171634060,-1.9693565426714400
85200.0000000000000000,-148.6565734912720000,1804.5546972400400000,405.0848823761270000,-0.0677813913346242,0.7077670794116360,-1.9910184478518700
85260.0000000000000000,-152.2236745653700000,1844.5556016235300000,285.1230522178490000,-0.0608417909609343,0.6248732332831390,-2.0067282623223700
85320.0000000000000000,-155.3700977554120000,1879.6040122868600000,164.3930635544040000,-0.0539682400044294,0.5427780934943320,-2.0166651037826800
85380.0000000000000000,-158.1024305821910000,1909.7674236553400000,43.2329155160070000,-0.0472181906173015,0.4621171449108800,-2.0211168631813600
85440.0000000000000000,-160.4299358565060000,1935.1474083767700000,-78.0381285983458000,-0.0406316712914645,0.3834060836279460,-2.0204295371356000
85500.0000000000000000,-162.3645800904720000,1955.8761243841200000,-199.1239285898220000,-0.0342499863580600,0.3071229486793680,-2.0150129746640800
85560.0000000000000000,-163.9204117642970000,1972.1094159537600000,-319.7542914660300000,-0.0281061294051469,0.2336091969902020,-2.0053219543861200
85620.0000000000000000,-165.1129167301660000,1984.0226110075000000,-439.6860436929820000,-0.0222189030260510,0.1631476540634490,-1.9918071341339500
85680.0000000000000000,-165.9587528224450000,1991.8047785361200000,-558.7041146979770000,-0.0166045018294882,0.0959289104051247,-1.9749396678529100
85740.0000000000000000,-166.4753409946760000,1995.6542453139900000,-676.6206411574860000,-0.0112750262118287,0.0320685489423829,-1.9551642760686700
85800.0000000000000000,-166.6804371901330000,1995.7745473588000000,-793.2743431129060000,-0.0062331947653898,-0.0283754894078865,-1.9329133313954000
85860.0000000000000000,-166.5919427828530000,1992.3706293713600000,-908.5287498975910000,-0.0014794682357016,-0.0854081057316888,-1.9085857487170700
85920.0000000000000000,-166.2276224698220000,1985.6461978756000000,-1022.2704236937200000,0.0029891880921708,-0.1390698484544170,-1.8825476587645900
85980.0000000000000000,-165.6048883975420000,1975.8011683570900000,-1134.4069754186700000,0.0071796563295844,-0.1894404842495960,-1.8551334625962700
86040.0000000000000000,-164.7406695202440000,1963.0299400773400000,-1244.8648753344700000,0.0111005663315559,-0.2366249791587110,-1.8266396962751800
86100.0000000000000000,-163.6512865402090000,1947.5200232855700000,-1353.5874403548600000,0.0147623036226825,-0.2807470015677040,-1.7973300443285100
86160.0000000000000000,-162.3523724726270000,1929.4510573940700000,-1460.5327993738800000,0.0181763658982729,-0.3219438930458570,-1.7674353297336100
86220.0000000000000000,-160.8588187901760000,1908.9941906457700000,-1565.6720053586900000,0.0213549629227416,-0.3603609145576880,-1.7371559384827600
86280.0000000000000000,-159.1847452458560000,1886.3117175153400000,-1668.9872849794600000,0.0243106699872603,-0.3961473697941010,-1.7066643477575900
86340.0000000000000000,-157.3434886627580000,1861.5569390712400000,-1770.4704420900300000,0.0270561367136540,-0.4294533365045950,-1.6761077551852600
86400.0000000000000000,-155.3476060365150000,1834.8741943096700000,-1870.1214200806900000,0.0296038815336901,-0.4604271732832050,-1.6456107192027300
86460.0000000000000000,-153.2088890085540000,1806.3990226740500000,-1967.9470208642300000,0.0319661296822673,-0.4892136373478930,-1.6152777186209900
86520.0000000000000000,-150.9383866239440000,1776.2584234328500000,-2063.9597737418300000,0.0341546948965710,-0.5159525175263520,-1.5851955760521100
86580.0000000000000000,-148.5464339188760000,1744.5711836598000000,-2158.1769441792600000,0.0361808988538722,-0.5407776947652060,-1.5554356978771400
86640.0000000000000000,-146.0426844219770000,1711.4482522380100000,-2250.6196710695100000,0.0380555189441474,-0.5638165376874100,-1.5260561150084100
86700.0000000000000000,-143.4361450197410000,1676.9931418294300000,-2341.3122203025000000,0.0397887586593829,-0.5851895635438420,-1.4971033188849100
86760.0000000000000000,-140.7352119853000000,1641.3023447842100000,-2430.2813424434200000,0.0413902354178352,-0.6050103036149190,-1.4686138968656900
86820.0000000000000000,-137.9477072576570000,1604.4657522672200000,-2517.5557227481300000,0.0428689815467803,-0.6233853232210010,-1.4406159768344200
86880.0000000000000000,-135.0809142872680000,1566.5670685861500000,-2603.1655124655600000,0.0442334549793261,-0.6404143558453360,-1.4131304945932600
86940.0000000000000000,-132.1416129552200000,1527.6842148816700000,-2687.1419312485900000,0.0454915569153626,-0.6561905189862600,-1.3861722994373200
87000.0000000000000000,-129.1361132142980000,1487.8897180748400000,-2769.5169314455600000,0.0466506542806462,-0.6708005861751470,-1.3597511138798400
87060.0000000000000000,-126.0702872219680000,1447.2510823242100000,-2850.3229159937600000,0.0477176052960168,-0.6843252952161040,-1.3338723632805600
87120.0000000000000000,-122.9495998211400000,1405.8311413012100000,-2929.5925025658200000,0.0486987868594356,-0.6968396773004190,-1.3085378903860400
87180.0000000000000000,-119.7791372941010000,1363.6883903954000000,-3007.3583274883400000,0.0496001227561641,-0.7084133953551510,-1.2837465687404900
87240.0000000000000000,-116.5636343670100000,1320.8772985702900000,-3083.6528837526600000,0.0504271119634256,-0.7191110829490240,-1.2594948277252900
87300.0000000000000000,-113.3074994779160000,1277.4486000348800000,-3158.5083881674700000,0.0511848565124463,-0.7289926774238060,-1.2357771007255500
