rebin_index,lat_deg,lon_deg,radius_km,altitude_circ,x_km_rot,y_km_rot,z_km_rot,xdot_kms_rot,ydot_kms_rot,zdot_kms_rot,vel_kms,vel_radial_kms
1998-01-11 11:43:00,89.48210653541216,320.34756793888903,2531.583007615121,794.4830076151206,17.617937947668448,-14.602002601720912,2531.4795899292003,-0.3564649584562395,1.7384572539284675,-1.1882197580208105,2.135688901430812,-1.2006792554304644
1998-01-11 11:44:00,87.90898700761718,92.40130317894614,2460.421682277265,723.3216822772653,-3.7613560947135056,89.69447732025844,2458.783359216233,-0.3563124132557649,1.7377898092373982,-1.2354316084761077,2.161750035538652,-1.1707132702576135
1998-01-11 12:18:00,-33.13709423149177,101.19613169977049,2343.674222492128,606.5742224921282,-381.0570232005376,1925.1607510243769,-1281.155919066405,0.04051273458379034,-0.2513572305309387,-1.8176684434888195,1.8354128444191264,0.7805589748664409
1998-01-11 12:19:00,-35.525615161680214,101.20299474245572,2390.999946434143,653.8999464341427,-378.0660737322128,1908.8495505902888,-1389.3308392719266,0.04888536888745354,-0.293884621323229,-1.7880584611864376,1.8127081978525863,0.7966296020088235
1998-01-11 12:20:00,-37.82053412502098,101.21015885313015,2439.2311103825746,702.1311103825748,-374.5926267009297,1890.0721099894565,-1495.7126037175422,0.05669413061935213,-0.3335717492231686,-1.7579309456699583,1.790197069059874,0.8107668028221972
1998-01-11 12:21:00,-40.02572521908467,101.21767416997244,2488.256411543869,751.1564115438687,-370.6700392080784,1868.9944452405664,-1600.2760559611456,0.06396769825692727,-0.3705635669054001,-1.7274776776350764,1.7679333557194454,0.8231261850061148
1998-01-11 12:22:00,-42.145095801902336,101.22559230897896,2537.9736628795167,800.8736628795167,-366.3299006995935,1845.7737765313125,-1703.0067184814138,0.07073534348832955,-0.4050079297696668,-1.6968632647009751,1.7459610107577932,0.8338557975092802
1998-01-11 12:23:00,-44.18253380394124,101.23396695150768,2588.2893091613723,851.1893091613724,-361.6020172577082,1820.558446426315,-1803.899241138488,0.07702634083690972,-0.4370526346136738,-1.6662277932259777,1.7243152616398745,0.8430952051352549
1998-01-11 12:24:00,-46.14186668718508,101.2428544568902,2639.1179011707222,902.0179011707221,-356.51442705312604,1793.4879944084728,-1902.9560093432035,0.0828695149869465,-0.4668431476141906,-1.6356894608450434,1.7030237500716323,0.8509749904559056
1998-01-11 12:25:00,-48.02683026071861,101.25231451312895,2690.3815502291336,953.2815502291336,-351.09343935867815,1764.6933497982534,-2000.1859073172245,0.0882929039738638,-0.4945209138956485,-1.605347106948095,1.6821075782954382,0.8576165830674065
1998-01-11 12:26:00,-49.8410457216057,101.2624108405289,2742.0093801703892,1004.9093801703892,-345.36369076602097,1734.2971111945403,-2095.6032287017374,0.09332351804153237,-0.5202221480928889,-1.5752825868163205,1.6615822551750925,0.8631323324137677
1998-01-11 12:27:00,-51.58800345812738,101.27321196523121,2793.9369892519,1056.8369892519,-339.3482134153745,1702.413886378801,-2189.2267240800784,0.09798717590176087,-0.5440770145207633,-1.5455629576131051,1.6414585405415512,0.8676257560641615
1998-01-11 12:28:00,-53.271052336298844,101.28479208207466,2846.1059308303443,1109.0059308303437,-333.06851106696695,1669.1506717316688,-2281.078773629049,0.1023084026699197,-0.5662091178486331,-1.5162424620473944,1.6217431911703353,0.8711919090036891
1998-01-11 12:29:00,-54.89339337150078,101.29723202953151,2898.463218738056,1161.3632187380558,-326.54463972868507,1634.6072546462824,-2371.1846726266544,0.10631037594001608,-0.5867352361208547,-1.4873643070866671,1.6024396136309484,0.8739178314459352
1998-01-11 12:30:00,-56.45807685744909,101.31062040377036,2950.9608610498003,1213.8608610498006,-319.79529029543244,1598.8766261369196,-2459.5720176782097,0.11001490879663016,-0.6057652397301538,-1.4589622439780154,1.5835484315852888,0.8758830426478849
1998-01-11 12:31:00,-57.96800217877754,101.32505484436165,3003.555424225696,1266.455424225695,-312.8378712678545,1562.0453939265415,-2546.270182052381,0.11344246057708016,-0.6234021500003141,-1.4310619607793709,1.56506797554499,0.8771600561460924
1998-01-11 12:32:00,-59.425919669644834,101.34064353129202,3056.2076283458864,1319.1076283458858,-305.68859011616894,1524.194188799292,-2631.309869297579,0.1166121679588143,-0.6397422999404412,-1.4036823016959252,1.5469947033340194,0.8778148983780926
1998-01-11 12:33:00,-60.83443399832952,101.35750694226029,3108.8819732305024,1371.7819732305024,-298.3625322573803,1485.3980590192334,-2714.722735213384,0.11954189045702662,-0.6548755673453508,-1.3768363289315122,1.5293235592723793,0.8779076177666951
1998-01-11 12:34:00,-62.1960086580165,101.3757799311245,3161.54639458682,1424.4463945868195,-290.87373692678915,1445.7268492046685,-2796.541069210303,0.12224826568025582,-0.6688856567767281,-1.3505322430853657,1.5120482796249115,0.8774927753423812
1998-01-11 12:35:00,-63.51297122798029,101.39561420410351,3214.17194888689,1477.07194888689,-283.2352694756028,1405.2455612973013,-2876.7975270412517,0.12474677073041007,-0.6818504121980176,-1.3247741777201232,1.4951616512525665,0.8766199110458586
1998-01-11 12:36:00,-64.78751913934633,101.41718129078674,3266.7325254009947,1529.6325254009948,-275.4592898143267,1364.014696222438,-2955.524907805204,0.12705178697661068,-0.6938421462971525,-1.2995628828699668,1.4786557297374832,0.8753339821760479
1998-01-11 12:37:00,-66.02172573700341,101.44067613424164,3319.2045836532207,1582.1045836532207,-267.55711687046033,1322.0905755709446,-3032.7559689732707,0.1291766661132635,-0.7049279759611994,-1.2748963111488416,1.4625220225835285,0.8736757721755486
1998-01-11 12:38:00,-67.21754647619669,101.46632146047487,3371.566914498021,1634.4669144980217,-259.5392890333326,1279.5256431792916,-3108.523273973093,0.13113379595217114,-0.7151701560991409,-1.2507701188835378,1.446751642441658,0.8716822692045191
1998-01-11 12:39:00,-68.37682513027512,101.494373136183,3423.8004230124093,1686.7004230124094,-251.4156206421635,1236.3687468846656,-3182.8590675749238,0.13293466482575644,-0.7246264061656099,-1.22717809343331,1.4313354346998601,0.8693870148488472
1998-01-11 12:40:00,-69.50129991651252,101.5251267895228,3475.88793143614,1738.7879314361398,-243.1952546288583,1192.6654010184834,-3255.795174952324,0.13458992381208562,-0.733350225424006,-1.204112516625983,1.4162640832191369,0.8668204239258727
1998-01-11 12:41:00,-70.59260947118071,101.55892605884958,3527.814000468665,1790.7140004686648,-234.8867114653224,1148.4580304007052,-3327.362920856074,0.13610944624989896,-0.7413911942930751,-1.1815644730720067,1.4015281974900449,0.8640100767536079
1998-01-11 12:42:00,-71.65229862419639,101.59617295974766,3579.5647673137764,1842.4647673137758,-226.4979345936076,1103.7861967198032,-3397.5930658261277,0.13750238421085104,-0.7487952601202406,-1.1595241110439138,1.3871183840373489,0.8609809855007606
1998-01-11 12:43:00,-73.18219146451864,101.66016662387631,3656.8098791815655,1919.7098791815665,-213.77257517760395,1035.9405611426089,-3500.3381233449236,0.1393595232876542,-0.7587324560801517,-1.1274522457939389,1.3661325134871396,0.8560555228565956
1998-01-11 12:45:00,-75.12928340864178,101.76218491188699,3759.116092854947,2022.0160928549471,-196.6016388476009,944.248726794007,-3633.14337095391,0.14148623298659455,-0.7702227240520281,-1.0862809991325362,1.339153686137354,0.8489491323382867
1998-01-11 12:47:00,-76.52461669829971,101.85429773726378,3835.296859039449,2098.196859039448,-183.5932222798669,874.6694703542099,-3729.711630048768,0.14284457353876673,-0.7776484112542607,-1.05655215230572,1.3196378572387186,0.8432787211895196
1998-01-11 12:48:00,-77.85984466110652,101.96698374722929,3910.8963053167627,2173.796305316763,-170.47828311538956,804.3980866319612,-3823.362273759276,0.14399254224166955,-0.7840140608828704,-1.0279209616305427,1.3008026572081115,0.8373313961142206
1998-01-11 12:50:00,-79.56587511249127,102.15454941770795,4010.88566184104,2273.7856618410397,-152.87766531138325,709.9199620899931,-3944.4895822356452,0.1452733878900044,-0.7912421781886634,-0.9911405521788784,1.2765486519376328,0.8291038211604966
1998-01-11 12:52:00,-81.96263412538067,102.5804408482621,4158.844361143238,2421.744361143237,-126.27788474503654,566.6981121407313,-4117.638946614183,0.14667605877805606,-0.7994669747719138,-0.9391091597471526,1.2420921219787733,0.8162267243338479
1998-01-11 12:56:00,-84.5680915174025,103.46091330596144,4328.710068319821,2591.610068319821,-95.08670122041742,398.14693282256445,-4309.086607004705,0.14774130893266338,-0.8061754978083334,-0.8822078215036484,1.2042129141701403,0.8007295893108708
1998-01-11 12:59:00,-86.63847949332678,105.23557460917245,4471.6241701018935,2734.524170101895,-68.29028565306635,252.7347233210711,-4463.750152374993,0.14820386464886653,-0.8096440781383704,-0.8367471294824166,1.1737602333129251,0.7871779171126341
1998-01-11 13:02:00,-87.94785899723908,107.96632350498864,4565.630978961269,2828.530978961269,-50.42994227693181,155.51837017847475,-4562.702827657069,0.1483353679738165,-0.811058741487789,-0.8078626566210418,1.1543230637470998,0.7780791234450274
1998-01-11 13:03:00,-88.87793007472445,115.24963174560185,4635.31610119505,2898.216101195049,-37.05170861165823,82.50277728311968,-4634.365230149621,0.14833497990282776,-0.8116160925117308,-0.7870541964523791,1.1402647420871217,0.7712385201538479
1998-01-11 13:06:00,-88.66103654646656,265.0919832525205,4818.089189690767,3080.9891896907648,-1.4962364760409057,-112.30292976847001,-4816.475027295572,0.14802180253792846,-0.8115098016059237,-0.7344953366177486,1.1045585052830424,0.7530231402075718
1998-01-11 13:10:00,-86.99752141915926,275.4915145007537,4952.5450619753365,3215.445061975336,25.02860307272749,-258.29439289466546,-4945.685407858996,0.1475559188558302,-0.8102476034759108,-0.6974178446376647,1.0792055692805036,0.7394383524916055
1998-01-11 13:12:00,-85.41151208222249,277.19022750607724,5084.296736526236,3347.1967365262353,51.362343045420225,-403.94309514823533,-5067.704338745614,0.1468929451925039,-0.8079713160980411,-0.6625479962229073,1.055201556243731,0.7259882694605899
1998-01-11 13:16:00,-82.9366078981837,278.322406426188,5298.551358598423,3561.4513585984228,94.78670195689232,-645.5733344001329,-5257.682898878054,0.14547444337316964,-0.8025521793873307,-0.6083779464869973,1.0176166636252058,0.7039283293611814
1998-01-11 13:22:00,-79.78090068734909,278.9360176726235,5587.5627539630395,3850.4627539630387,154.43866515495938,-980.633839343774,-5497.835015546076,0.14299026687012126,-0.792352140945787,-0.5397819580136562,0.9694709064686168,0.6739281251803393
1998-01-11 13:30:00,-77.10845048622575,279.1973833059445,5845.517517085917,4108.417517085918,208.5709932050956,-1287.8481328857918,-5697.791459595649,0.14033139493353913,-0.7809995266302728,-0.4821885098565601,0.9285662313381028,0.6470143908365872
1998-01-11 13:35:00,-75.57879252523308,279.2885160170092,5999.026642683788,4261.926642683789,241.18044196844397,-1474.5922258480468,-5809.881231575193,0.13856318584087635,-0.7732905257677425,-0.4494944723007601,0.9051221961838424,0.6309540479212861
1998-01-11 13:38:00,-72.44290525564338,279.3916762094146,6328.247780503702,4591.1477805037,312.13298611894317,-1886.4161492086762,-6030.3648244507995,0.13431412671956985,-0.7543873445947532,-0.3833288906069924,0.8570894097088905,0.5964094880818199
1998-01-11 13:53:00,-69.69750614055168,279.4396971381617,6626.376612314838,4889.2766123148385,377.09610540275116,-2268.0964375455874,-6214.667609633379,0.13015247003098346,-0.7356218624793871,-0.3261083622278178,0.815126793492771,0.5650403127781256
1998-01-11 13:55:00,-65.51736002712303,279.43040524199694,7105.016747443794,5367.916747443794,483.4059894274323,-2911.0122830075384,-6457.794725367829,0.12256153996620082,-0.7005956993106406,-0.24149424566144825,0.7519034702685669,0.5141582407805735
1998-01-11 14:26:00,-60.22347052445176,279.355481089474,7729.397172295649,5992.297172295649,624.0380160911225,-3787.912526397464,-6708.188129505202,0.11167030112705276,-0.6493791556301075,-0.1375764136226779,0.6731875482758799,0.4466085746028181
1998-01-11 15:24:00,-49.769823238888684,279.004174348114,8945.634664165007,7208.5346641650085,904.2352764990719,-5706.4325090396105,-6829.5823852080175,0.08551904593318171,-0.520249574967816,0.05056577926223936,0.5296530108233644,0.30190697905843145
1998-01-11 20:09:00,-4.992559809706877,276.43206660113714,8417.956789978956,6680.856789978958,938.6870312597757,-8320.152113037273,-749.8353451024233,-0.034343024135867026,0.3241090280747169,0.4906544415672964,0.5913062252485597,-0.3668769893795871
1998-01-11 21:04:00,0.5908676758863721,276.2003802280836,7759.541056706736,6022.441056706733,838.0320635095488,-7713.7394659015445,80.01951912107506,-0.04625919776396265,0.4460687905594248,0.497095237716341,0.6694930579544339,-0.4433055741551961
1998-01-11 21:05:00,3.168022949573776,276.11102358979315,7452.680125963901,5715.580125963903,792.0901107733031,-7396.8289051586535,407.32522986421316,-0.05146777903376502,0.5024566649757575,0.4948278680091795,0.7074805749786254,-0.4768077207942582
1998-01-11 21:27:00,6.568486297419798,276.0024797664713,7052.634408158534,5315.534408158534,732.6615859280852,-6967.850649952212,806.5631931585837,-0.0581943098531112,0.5766836045499201,0.4888733357739894,0.7582683528933465,-0.5198729402165561
1998-01-11 21:31:00,7.524436915900411,275.97470286380957,6942.29067795611,5205.19067795611,716.3952434893026,-6845.084608152895,908.9769847261136,-0.06004295515526033,0.5974675544073964,0.4863018127987346,0.7727064024364516,-0.5316163991788329
1998-01-11 21:41:00,11.541958438550944,275.86928978650957,6491.845113822325,4754.745113822326,650.4233794134441,-6326.735646395771,1297.2018731138091,-0.06763554724237042,0.6842202418352512,0.4715257947344737,0.8338325892614991,-0.5792276007641874
1998-01-11 21:51:00,14.903884387860732,275.7933517119513,6133.11231891375,4396.01231891375,598.2576885814549,-5896.056456935378,1575.3417463087467,-0.07379141378841647,0.755896411276572,0.4545808173859476,0.8852842673132624,-0.6169185551296656
1998-01-11 22:01:00,16.910315004108053,275.7525169209193,5926.960563081967,4189.860563081966,568.3828992622102,-5642.129181110497,1724.0013630553146,-0.07738934225202226,0.7982240965689724,0.4426832635246193,0.9160345465332408,-0.6385201414858824
1998-01-11 22:02:00,17.293761962406663,275.7452078096822,5888.528843593522,4151.428843593521,562.8221716656211,-5594.085580541844,1750.4884068420083,-0.07806817873956158,0.8062542064686901,0.4402038333595593,0.9219110048614344,-0.6425411042567944
1998-01-11 22:03:00,17.682262932594824,275.7379309284333,5849.855158606662,4112.75515860666,557.2282263428472,-5545.556626833317,1776.824070927916,-0.07875361200122223,0.8143731353735127,0.4376367926308374,0.9278640510794302,-0.646585664618386
1998-01-11 22:04:00,19.092093092651726,275.7127889487361,5712.209158309885,3975.109158309886,537.3324578138731,-5371.059985651219,1867.4698802432156,-0.0812172253427415,0.8436554287399898,0.42776979567135603,0.9494524888175279,-0.6609620158063845
1998-01-11 22:10:00,20.99145075408094,275.68104786819544,5531.500144380893,3794.400144380893,511.22837994858236,-5139.004098514735,1981.3094935441384,-0.08449481665523588,0.8827726038970788,0.4135245645255592,0.9784995215460728,-0.6797978706528164
1998-01-11 22:13:00,22.799645823841573,275.6536794640097,5366.12382935083,3629.0238293508296,487.3465497125288,-4922.717294277305,2078.663669440267,-0.08755662672474644,0.9195098454981316,0.3986457297840647,1.0060773310473272,-0.6969677063074221
1998-01-11 22:18:00,24.22011651169485,275.6336296291662,5239.757804348925,3502.6578043489253,469.09449527316366,-4755.453530620929,2149.575288480221,-0.08993039051410938,0.9480820980830076,0.3862641019296036,1.0276901752391043,-0.7100409183746004
1998-01-11 22:19:00,24.96137259092141,275.623843762589,5175.523544561587,3438.423544561588,459.8122323994967,-4669.501225696521,2184.002225604519,-0.09115370661715784,0.9628458774912796,0.3794713632773764,1.038939609431027,-0.71665924867285
1998-01-11 22:21:00,25.71923621882133,275.61419036582,5110.758286202824,3373.658286202824,450.44976988501327,-4582.355910391414,2217.872759042377,-0.0923961033653086,0.9778589240495384,0.3723508233882727,1.0504238434738324,-0.7233154981378065
1998-01-11 22:22:00,26.235991953200827,275.6078485285758,5067.225600461059,3330.125600461059,444.1538558896617,-4523.451076772406,2240.0653995615507,-0.09323741704169904,0.9880377656402058,0.3673743220771105,1.058241813003774,-0.7277769012813223
1998-01-11 22:23:00,27.85125779919415,275.5893743689279,4934.743689783014,3197.6436897830145,424.9732297583377,-4342.371024764904,2304.436048804057,-0.0958330374606895,1.0195057020725005,0.3511257603478984,1.0825988703931626,-0.741270233845279
1998-01-11 22:29:00,30.122243771275052,275.56578496898567,4754.938195523747,3017.838195523747,398.8960776370158,-4093.4255515449,2386.249445564265,-0.09941904936499664,1.0630838815697128,0.32703406869997403,1.1166838266583905,-0.7594058175920029
1998-01-11 22:30:00,30.719888852873183,275.56016640050035,4709.23715104312,2972.137151043121,392.2546916807617,-4029.365656089955,2405.673130569059,-0.10034637023442364,1.0743761564622922,0.3203809886349305,1.125609833589156,-0.7639631791292494
1998-01-11 22:31:00,31.32928268381843,275.5546628595023,4663.262535254817,2926.1625352548167,385.56760014592203,-3964.6226686645946,2424.6901231991933,-0.1012853580583438,1.085818539165016,0.3134758390448681,1.1346927890034113,-0.7685244716501618
1998-01-11 22:32:00,31.950848452619358,275.54928136472364,4617.014184785577,2879.9141847855767,378.83420686612084,-3899.1875051028637,2443.284966242997,-0.1022362101692625,1.0974133657242615,0.3063074181689817,1.1439373113791562,-0.7730872387307121
1998-01-11 22:33:00,33.236817234920444,275.5389646839096,4523.60533957994,2786.505339579941,365.2100294200798,-3765.963544184472,2478.9852763592653,-0.10417841312174428,1.1211223715927228,0.2910325492486974,1.1629892293638384,-0.7822035793178579
1998-01-11 22:36:00,34.912820392699075,275.526817757509,4405.479199939062,2668.379199939062,347.93824740421303,-3595.820164310229,2521.2220353081884,-0.10666847656102067,1.1515559305071332,0.270416340872784,1.1876935746263897,-0.7935563255778396
1998-01-11 22:38:00,35.962332202007,275.5200339877353,4333.788150800797,2596.6881508007973,337.4268846170986,-3491.515290105612,2545.0312006963127,-0.10820075274898593,1.1703043226359822,0.2570572360895383,1.2030785648085935,-0.8003221367938833
1998-01-11 22:39:00,37.05133997301464,275.5137325181884,4261.423410110767,2524.3234101107664,326.7886789898663,-3385.3120706750096,2567.4597889585725,-0.1097655811189212,1.189467419328188,0.2427937541209753,1.2189613979573346,-0.807026860580667
1998-01-11 22:41:00,38.55976623202004,275.5060614187228,4164.049084403772,2426.9490844037714,312.43140613157834,-3241.1181783990064,2595.391639435571,-0.11189600137339883,1.2155774892354323,0.2224655075414413,1.2408388735331006,-0.8158527554224313
1998-01-11 22:43:00,40.14084488617115,275.49939422433624,4065.626034722385,2328.526034722385,297.861847823071,-3093.745998002135,2620.783079535554,-0.11407956519072365,1.2423621609603597,0.20042583135745512,1.2636035300736017,-0.8244961421487502
1998-01-11 22:45:00,41.375433705489066,275.49511548060104,3991.1668283182003,2254.0668283182,286.79907158759227,-2981.186128182074,2638.1220997404253,-0.11575044348487405,1.2628715148050316,0.18273096595037647,1.2812623595462629,-0.8308311088958024
